store_state_alpha,primary_stockno,secondary_stockno,count,total_soldwith_count,perc_soldwith
SC,00398566,00398564,20,86,23.26
SC,00398566,00398913,18,86,20.93
SC,00398566,00399645,6,86,6.98
SC,00398572,00398274,4,74,5.41
SC,00398572,00398504,3,74,4.05
SC,00398572,00398505,4,74,5.41
SC,00398572,00398562,10,74,13.51
SC,00398572,00398732,10,74,13.51
SC,00398572,00398839,3,74,4.05
SC,00398572,00398854,3,74,4.05
SC,00398572,00399233,7,74,9.46
SC,00398572,00399904,4,74,5.41
SC,00398732,00398231,3,100,3.0
SC,00398732,00398505,5,100,5.0
SC,00398732,00398562,15,100,15.0
SC,00398732,00398564,7,100,7.0
SC,00398732,00398572,10,100,10.0
SC,00398732,00398913,4,100,4.0
SC,00398732,00399233,3,100,3.0
SC,00398732,00399772,6,100,6.0
SC,00398839,00398147,3,22,13.64
SC,00398839,00398274,3,22,13.64
SC,00398839,00398562,4,22,18.18
SC,00398839,00398572,3,22,13.64
SC,00398854,00398562,3,17,17.65
SC,00398854,00398572,3,17,17.65
SC,00398913,00389046,3,184,1.63
SC,00398913,00398230,4,184,2.17
SC,00398913,00398504,8,184,4.35
SC,00398913,00398564,41,184,22.28
SC,00398913,00398565,3,184,1.63
SC,00398913,00398566,18,184,9.78
SC,00398913,00398732,4,184,2.17
SC,00398913,00399773,4,184,2.17
SC,00398913,00399850,7,184,3.8
SC,00398913,00521101,3,184,1.63
SC,00398913,00569354,4,184,2.17
SC,00398913,00569905,3,184,1.63
SC,00399233,00398572,7,31,22.58
SC,00399233,00398732,3,31,9.68
SC,00399553,00399850,3,30,10.0
SC,00399645,00398564,5,38,13.16
SC,00399645,00398566,6,38,15.79
SC,00399646,00389029,3,60,5.0
SC,00399646,00398230,5,60,8.33
SC,00399646,00398329,4,60,6.67
SC,00399646,00398564,8,60,13.33
SC,00399646,00399850,3,60,5.0
SC,00399698,00398562,8,81,9.88
SC,00399698,00398564,3,81,3.7
SC,00399698,00581958,5,81,6.17
SC,00399699,00399873,3,28,10.71
SC,00399772,00398505,3,29,10.34
SC,00399772,00398562,3,29,10.34
SC,00399772,00398732,6,29,20.69
SC,00399773,00398504,10,49,20.41
SC,00399773,00398564,3,49,6.12
SC,00399773,00398913,4,49,8.16
SC,00399773,00860444,3,49,6.12
SC,00399850,00398564,7,79,8.86
SC,00399850,00398913,7,79,8.86
SC,00399850,00399553,3,79,3.8
SC,00399850,00399646,3,79,3.8
SC,00399850,00521065,4,79,5.06
SC,00399873,00399699,3,36,8.33
SC,00399904,00398274,3,30,10.0
SC,00399904,00398562,3,30,10.0
SC,00399904,00398572,4,30,13.33
SC,00401885,00581958,3,19,15.79
SC,00452152,00452153,4,8,50.0
SC,00452153,00452152,4,7,57.14
SC,00481000,00481009,3,18,16.67
SC,00481009,00481000,3,7,42.86
SC,00497403,00497419,3,19,15.79
SC,00497403,00498066,4,19,21.05
SC,00497419,00497403,3,20,15.0
SC,00497419,00498066,4,20,20.0
SC,00497419,00499243,3,20,15.0
SC,00497776,00583919,4,8,50.0
SC,00497784,00497786,3,9,33.33
SC,00497786,00497784,3,17,17.65
SC,00497786,00498802,5,17,29.41
SC,00497795,00497910,3,12,25.0
SC,00497819,00860426,4,22,18.18
SC,00497819,00860446,6,22,27.27
SC,00497906,00497907,3,8,37.5
SC,00497907,00497906,3,11,27.27
SC,00497910,00497795,3,11,27.27
SC,00498066,00497403,4,52,7.69
SC,00498066,00497419,4,52,7.69
SC,00498480,00498802,3,15,20.0
SC,00498540,00499243,9,20,45.0
SC,00498802,00497786,5,23,21.74
SC,00498802,00498480,3,23,13.04
SC,00498802,00694120,4,23,17.39
SC,00498802,00896514,4,23,17.39
SC,00499243,00497419,3,51,5.88
SC,00499243,00498540,9,51,17.65
SC,00499243,00499279,13,51,25.49
SC,00499279,00499243,13,51,25.49
SC,00499367,00499420,3,14,21.43
SC,00499420,00499367,3,22,13.64
SC,00521065,00398564,3,52,5.77
SC,00521065,00399850,4,52,7.69
SC,00521065,00521066,13,52,25.0
SC,00521066,00398562,4,125,3.2
SC,00521066,00398564,7,125,5.6
SC,00521066,00521065,13,125,10.4
SC,00521066,00521084,5,125,4.0
SC,00521066,00521101,3,125,2.4
SC,00521066,00521163,4,125,3.2
SC,00521066,00521171,6,125,4.8
SC,00521066,00521179,3,125,2.4
SC,00521066,00521213,6,125,4.8
SC,00521066,00521214,3,125,2.4
SC,00521066,00521215,4,125,3.2
SC,00521066,00569905,3,125,2.4
SC,00521084,00521066,5,37,13.51
SC,00521084,00521163,5,37,13.51
SC,00521084,00521179,3,37,8.11
SC,00521101,00398564,3,79,3.8
SC,00521101,00398913,3,79,3.8
SC,00521101,00521066,3,79,3.8
SC,00521101,00521104,11,79,13.92
SC,00521101,00521171,5,79,6.33
SC,00521101,00521199,4,79,5.06
SC,00521101,00521207,5,79,6.33
SC,00521101,00521213,4,79,5.06
SC,00521101,00521278,3,79,3.8
SC,00521104,00521101,11,44,25.0
SC,00521104,00521207,3,44,6.82
SC,00521163,00521066,4,46,8.7
SC,00521163,00521084,5,46,10.87
SC,00521163,00521171,3,46,6.52
SC,00521163,00521213,6,46,13.04
SC,00521163,00521215,3,46,6.52
SC,00521171,00521066,6,41,14.63
SC,00521171,00521101,5,41,12.2
SC,00521171,00521163,3,41,7.32
SC,00521171,00521215,3,41,7.32
SC,00521174,00521199,3,30,10.0
SC,00521179,00521066,3,19,15.79
SC,00521179,00521084,3,19,15.79
SC,00521199,00521101,4,51,7.84
SC,00521199,00521174,3,51,5.88
SC,00521199,00521232,3,51,5.88
SC,00521207,00521101,5,45,11.11
SC,00521207,00521104,3,45,6.67
SC,00521207,00582111,3,45,6.67
SC,00521213,00398564,3,46,6.52
SC,00521213,00521066,6,46,13.04
SC,00521213,00521101,4,46,8.7
SC,00521213,00521163,6,46,13.04
SC,00521213,00521215,5,46,10.87
SC,00521214,00521066,3,5,60.0
SC,00521215,00521066,4,33,12.12
SC,00521215,00521163,3,33,9.09
SC,00521215,00521171,3,33,9.09
SC,00521215,00521213,5,33,15.15
SC,00521232,00521199,3,18,16.67
SC,00521278,00521101,3,16,18.75
SC,00530061,00530062,6,24,25.0
SC,00530062,00530061,6,19,31.58
SC,00531963,00532211,4,18,22.22
SC,00532106,00532107,7,25,28.0
SC,00532107,00532106,7,21,33.33
SC,00532207,00532208,6,11,54.55
SC,00532208,00532207,6,18,33.33
SC,00532211,00531963,4,20,20.0
SC,00538336,00538337,3,18,16.67
SC,00538337,00538336,3,25,12.0
SC,00538337,00581629,3,25,12.0
SC,00538642,00581958,3,20,15.0
SC,00569354,00398913,4,21,19.05
SC,00569354,00569850,3,21,14.29
SC,00569850,00569354,3,8,37.5
SC,00569905,00398913,3,15,20.0
SC,00569905,00521066,3,15,20.0
SC,00581383,00581950,3,23,13.04
SC,00581620,00398505,3,40,7.5
SC,00581620,00581621,4,40,10.0
SC,00581621,00581620,4,34,11.76
SC,00581625,00581628,4,19,21.05
SC,00581625,00581949,3,19,15.79
SC,00581627,00581628,6,21,28.57
SC,00581628,00581625,4,41,9.76
SC,00581628,00581627,6,41,14.63
SC,00581628,00582113,4,41,9.76
SC,00581629,00538337,3,20,15.0
SC,00581629,00581630,3,20,15.0
SC,00581630,00581629,3,22,13.64
SC,00581630,00581797,3,22,13.64
SC,00581724,00581797,9,49,18.37
SC,00581797,00581630,3,65,4.62
SC,00581797,00581724,9,65,13.85
SC,00581797,00581958,3,65,4.62
SC,00581797,00581995,3,65,4.62
SC,00581797,00582108,3,65,4.62
SC,00581923,00581980,3,14,21.43
SC,00581949,00581625,3,17,17.65
SC,00581950,00581383,3,29,10.34
SC,00581958,00399698,5,55,9.09
SC,00581958,00401885,3,55,5.45
SC,00581958,00538642,3,55,5.45
SC,00581958,00581797,3,55,5.45
SC,00581958,00860402,3,55,5.45
SC,00581980,00581923,3,8,37.5
SC,00581995,00581797,3,27,11.11
SC,00582108,00581797,3,20,15.0
SC,00582111,00521207,3,14,21.43
SC,00582113,00581628,4,27,14.81
SC,00583919,00497776,4,11,36.36
SC,00583935,00583936,6,8,75.0
SC,00583936,00583935,6,9,66.67
SC,00694120,00498802,4,6,66.67
SC,00798075,00798076,5,18,27.78
SC,00798076,00798075,5,18,27.78
SC,00798076,00798082,4,18,22.22
SC,00798077,00798082,4,15,26.67
SC,00798082,00798076,4,10,40.0
SC,00798082,00798077,4,10,40.0
SC,00799007,00799008,3,12,25.0
SC,00799008,00799007,3,25,12.0
SC,00799008,00799009,10,25,40.0
SC,00799009,00799008,10,17,58.82
SC,00802217,00802401,3,10,30.0
SC,00802231,00802401,3,18,16.67
SC,00802231,00802411,5,18,27.78
SC,00802400,00802401,3,17,17.65
SC,00802400,00802402,4,17,23.53
SC,00802401,00802217,3,38,7.89
SC,00802401,00802231,3,38,7.89
SC,00802401,00802400,3,38,7.89
SC,00802401,00802403,4,38,10.53
SC,00802402,00802400,4,26,15.38
SC,00802403,00802401,4,45,8.89
SC,00802403,00802404,3,45,6.67
SC,00802403,00802411,5,45,11.11
SC,00802403,00802418,3,45,6.67
SC,00802404,00802403,3,11,27.27
SC,00802406,00802411,3,17,17.65
SC,00802411,00802231,5,33,15.15
SC,00802411,00802403,5,33,15.15
SC,00802411,00802406,3,33,9.09
SC,00802417,00802418,5,21,23.81
SC,00802418,00802403,3,22,13.64
SC,00802418,00802417,5,22,22.73
SC,00850485,00850496,4,14,28.57
SC,00850496,00850485,4,17,23.53
SC,00860402,00581958,3,12,25.0
SC,00860426,00497819,4,37,10.81
SC,00860426,00860430,3,37,8.11
SC,00860426,00860444,3,37,8.11
SC,00860426,00860446,6,37,16.22
SC,00860426,00860449,4,37,10.81
SC,00860426,00860452,3,37,8.11
SC,00860430,00860426,3,28,10.71
SC,00860430,00860446,6,28,21.43
SC,00860430,00860449,3,28,10.71
SC,00860430,00860451,4,28,14.29
SC,00860432,00860455,3,18,16.67
SC,00860444,00399773,3,40,7.5
SC,00860444,00860426,3,40,7.5
SC,00860444,00860449,3,40,7.5
SC,00860445,00860449,12,55,21.82
SC,00860445,00860451,3,55,5.45
SC,00860445,00860452,5,55,9.09
SC,00860446,00497819,6,50,12.0
SC,00860446,00860426,6,50,12.0
SC,00860446,00860430,6,50,12.0
SC,00860446,00860449,4,50,8.0
SC,00860446,00860455,4,50,8.0
SC,00860448,00860449,3,18,16.67
SC,00860448,00860457,4,18,22.22
SC,00860449,00860426,4,56,7.14
SC,00860449,00860430,3,56,5.36
SC,00860449,00860444,3,56,5.36
SC,00860449,00860445,12,56,21.43
SC,00860449,00860446,4,56,7.14
SC,00860449,00860448,3,56,5.36
SC,00860449,00860452,4,56,7.14
SC,00860450,00860455,3,15,20.0
SC,00860451,00860430,4,25,16.0
SC,00860451,00860445,3,25,12.0
SC,00860451,00860452,3,25,12.0
SC,00860452,00860426,3,33,9.09
SC,00860452,00860445,5,33,15.15
SC,00860452,00860449,4,33,12.12
SC,00860452,00860451,3,33,9.09
SC,00860455,00860432,3,35,8.57
SC,00860455,00860446,4,35,11.43
SC,00860455,00860450,3,35,8.57
SC,00860457,00860448,4,40,10.0
SC,00895465,00895945,3,11,27.27
SC,00895467,00895945,8,26,30.77
SC,00895467,00895946,4,26,15.38
SC,00895945,00895465,3,35,8.57
SC,00895945,00895467,8,35,22.86
SC,00895945,00895946,5,35,14.29
SC,00895946,00895467,4,16,25.0
SC,00895946,00895945,5,16,31.25
SC,00896070,00896094,7,52,13.46
SC,00896070,00896099,3,52,5.77
SC,00896070,00896514,13,52,25.0
SC,00896073,00896514,5,18,27.78
SC,00896094,00896070,7,37,18.92
SC,00896094,00896514,8,37,21.62
SC,00896098,00896099,4,17,23.53
SC,00896099,00896070,3,24,12.5
SC,00896099,00896098,4,24,16.67
SC,00896099,00896514,4,24,16.67
SC,00896179,00896514,3,10,30.0
SC,00896514,00498802,4,69,5.8
SC,00896514,00896070,13,69,18.84
SC,00896514,00896073,5,69,7.25
SC,00896514,00896094,8,69,11.59
SC,00896514,00896099,4,69,5.8
SC,00896514,00896179,3,69,4.35
SC,01310516,01310517,3,6,50.0
SC,01310517,01310516,3,7,42.86
SC,01389043,01399951,3,20,15.0
SC,01389050,01399951,3,16,18.75
SC,01398562,01398564,3,17,17.65
SC,01398562,01398711,3,17,17.65
SC,01398564,01398562,3,33,9.09
SC,01398564,01398566,4,33,12.12
SC,01398566,01398564,4,12,33.33
SC,01398711,01398562,3,10,30.0
SC,01399951,01389043,3,14,21.43
SC,01399951,01389050,3,14,21.43
SC,01401795,01401796,3,20,15.0
SC,01401795,01401813,6,20,30.0
SC,01401796,01401795,3,7,42.86
SC,01401813,01401795,6,22,27.27
SC,01401813,01401814,5,22,22.73
SC,01401814,01401813,5,19,26.32
SC,01480916,01497785,4,4,100.0
SC,01497721,01497727,3,21,14.29
SC,01497721,01497874,3,21,14.29
SC,01497727,01497721,3,8,37.5
SC,01497785,01480916,4,4,100.0
SC,01497859,01498244,3,14,21.43
SC,01497874,01497721,3,20,15.0
SC,01498244,01497859,3,10,30.0
SC,01498279,01498420,7,21,33.33
SC,01498420,01498279,7,7,100.0
SC,01521065,01521091,5,9,55.56
SC,01521091,01521065,5,29,17.24
SC,01521091,01521162,5,29,17.24
SC,01521091,01521211,3,29,10.34
SC,01521091,01521225,4,29,13.79
SC,01521162,01521091,5,17,29.41
SC,01521167,01521214,8,9,88.89
SC,01521211,01521091,3,3,100.0
SC,01521214,01521167,8,12,66.67
SC,01521224,01521247,3,10,30.0
SC,01521225,01521091,4,14,28.57
SC,01521247,01521224,3,6,50.0
SC,01531720,01535328,3,11,27.27
SC,01535320,01535321,6,15,40.0
SC,01535320,01535328,3,15,20.0
SC,01535320,01535329,3,15,20.0
SC,01535321,01535320,6,14,42.86
SC,01535328,01531720,3,17,17.65
SC,01535328,01535320,3,17,17.65
SC,01535328,01535329,4,17,23.53
SC,01535329,01535320,3,12,25.0
SC,01535329,01535328,4,12,33.33
SC,01569505,01573124,4,17,23.53
SC,01569508,01573222,4,13,30.77
SC,01569850,01573124,3,13,23.08
SC,01573124,01569505,4,22,18.18
SC,01573124,01569850,3,22,13.64
SC,01573222,01569508,4,7,57.14
SC,01581621,01581627,3,11,27.27
SC,01581627,01581621,3,22,13.64
SC,01581627,01581706,3,22,13.64
SC,01581627,01582033,3,22,13.64
SC,01581699,01581705,3,17,17.65
SC,01581699,01581706,4,17,23.53
SC,01581699,01581707,3,17,17.65
SC,01581705,01581699,3,31,9.68
SC,01581705,01581706,10,31,32.26
SC,01581705,01581707,3,31,9.68
SC,01581706,01581627,3,40,7.5
SC,01581706,01581699,4,40,10.0
SC,01581706,01581705,10,40,25.0
SC,01581706,01581707,5,40,12.5
SC,01581706,01582415,4,40,10.0
SC,01581707,01581699,3,19,15.79
SC,01581707,01581705,3,19,15.79
SC,01581707,01581706,5,19,26.32
SC,01582033,01581627,3,14,21.43
SC,01582415,01581706,4,11,36.36
SC,01800034,01800035,3,6,50.0
SC,01800035,01800034,3,4,75.0
SC,01802217,01802230,4,19,21.05
SC,01802217,01802406,6,19,31.58
SC,01802227,01802230,4,26,15.38
SC,01802230,01802217,4,25,16.0
SC,01802230,01802227,4,25,16.0
SC,01802230,01802239,3,25,12.0
SC,01802230,01802406,3,25,12.0
SC,01802238,01802239,4,10,40.0
SC,01802239,01802230,3,18,16.67
SC,01802239,01802238,4,18,22.22
SC,01802239,01802241,4,18,22.22
SC,01802241,01802239,4,14,28.57
SC,01802406,01802217,6,18,33.33
SC,01802406,01802230,3,18,16.67
SC,99389026,99497219,4,13,30.77
SC,99398561,99398711,9,54,16.67
SC,99398561,99521091,3,54,5.56
SC,99398564,99398734,4,37,10.81
SC,99398566,99398711,5,32,15.62
SC,99398566,99436599,4,32,12.5
SC,99398566,99498252,4,32,12.5
SC,99398711,99398561,9,63,14.29
SC,99398711,99398566,5,63,7.94
SC,99398711,99398734,3,63,4.76
SC,99398711,99436599,4,63,6.35
SC,99398711,99530064,3,63,4.76
SC,99398734,99398564,4,41,9.76
SC,99398734,99398711,3,41,7.32
SC,99399683,99399684,6,15,40.0
SC,99399683,99583304,3,15,20.0
SC,99399684,99399683,6,18,33.33
SC,99399772,99499420,4,10,40.0
SC,99399772,99802217,4,10,40.0
SC,99401795,99401813,3,28,10.71
SC,99401803,99530064,3,30,10.0
SC,99401813,99401795,3,24,12.5
SC,99401813,99497859,3,24,12.5
SC,99435770,99581703,3,12,25.0
SC,99436316,99436969,4,20,20.0
SC,99436599,99398566,4,30,13.33
SC,99436599,99398711,4,30,13.33
SC,99436969,99436316,4,7,57.14
SC,99480955,99800017,3,18,16.67
SC,99497218,99581703,4,32,12.5
SC,99497219,99389026,4,26,15.38
SC,99497721,99497727,3,35,8.57
SC,99497721,99497878,3,35,8.57
SC,99497721,99582100,3,35,8.57
SC,99497727,99497721,3,19,15.79
SC,99497859,99401813,3,27,11.11
SC,99497878,99497721,3,32,9.38
SC,99498252,99398566,4,16,25.0
SC,99498279,99499420,4,14,28.57
SC,99499420,99399772,4,37,10.81
SC,99499420,99498279,4,37,10.81
SC,99499420,99802217,4,37,10.81
SC,99521091,99398561,3,58,5.17
SC,99521091,99521162,4,58,6.9
SC,99521091,99521174,5,58,8.62
SC,99521091,99521211,3,58,5.17
SC,99521091,99521212,3,58,5.17
SC,99521162,99521091,4,19,21.05
SC,99521174,99521091,5,30,16.67
SC,99521174,99521212,4,30,13.33
SC,99521211,99521091,3,13,23.08
SC,99521212,99521091,3,40,7.5
SC,99521212,99521174,4,40,10.0
SC,99521212,99521225,4,40,10.0
SC,99521225,99521212,4,30,13.33
SC,99521233,99521234,3,16,18.75
SC,99521234,99521233,3,23,13.04
SC,99530064,99398711,3,91,3.3
SC,99530064,99401803,3,91,3.3
SC,99530064,99535328,14,91,15.38
SC,99530064,99581627,3,91,3.3
SC,99530064,99581700,3,91,3.3
SC,99530064,99581704,3,91,3.3
SC,99530064,99581706,5,91,5.49
SC,99530064,99581826,4,91,4.4
SC,99530064,99582100,6,91,6.59
SC,99535328,99530064,14,49,28.57
SC,99535328,99581706,3,49,6.12
SC,99535328,99581826,4,49,8.16
SC,99535328,99582346,4,49,8.16
SC,99569848,99569849,6,27,22.22
SC,99569848,99581703,4,27,14.81
SC,99569849,99569848,6,22,27.27
SC,99573123,99802230,3,29,10.34
SC,99581627,99530064,3,41,7.32
SC,99581627,99581706,6,41,14.63
SC,99581627,99582042,4,41,9.76
SC,99581700,99530064,3,30,10.0
SC,99581700,99581706,3,30,10.0
SC,99581703,99435770,3,74,4.05
SC,99581703,99497218,4,74,5.41
SC,99581703,99569848,4,74,5.41
SC,99581703,99581704,5,74,6.76
SC,99581703,99581707,11,74,14.86
SC,99581703,99582100,4,74,5.41
SC,99581704,99530064,3,56,5.36
SC,99581704,99581703,5,56,8.93
SC,99581704,99581706,7,56,12.5
SC,99581704,99582100,3,56,5.36
SC,99581706,99530064,5,58,8.62
SC,99581706,99535328,3,58,5.17
SC,99581706,99581627,6,58,10.34
SC,99581706,99581700,3,58,5.17
SC,99581706,99581704,7,58,12.07
SC,99581706,99581707,3,58,5.17
SC,99581707,99581703,11,50,22.0
SC,99581707,99581706,3,50,6.0
SC,99581707,99582100,5,50,10.0
SC,99581710,99583850,4,24,16.67
SC,99581826,99530064,4,38,10.53
SC,99581826,99535328,4,38,10.53
SC,99582042,99581627,4,24,16.67
SC,99582100,99497721,3,59,5.08
SC,99582100,99530064,6,59,10.17
SC,99582100,99581703,4,59,6.78
SC,99582100,99581704,3,59,5.08
SC,99582100,99581707,5,59,8.47
SC,99582100,99582356,6,59,10.17
SC,99582346,99535328,4,23,17.39
SC,99582356,99582100,6,26,23.08
SC,99583304,99399683,3,15,20.0
SC,99583527,99583851,3,25,12.0
SC,99583850,99581710,4,32,12.5
SC,99583851,99583527,3,17,17.65
SC,99800017,99480955,3,28,10.71
SC,99802217,99399772,4,53,7.55
SC,99802217,99499420,4,53,7.55
SC,99802217,99802230,5,53,9.43
SC,99802217,99802241,4,53,7.55
SC,99802217,99802406,4,53,7.55
SC,99802230,99573123,3,39,7.69
SC,99802230,99802217,5,39,12.82
SC,99802230,99802406,3,39,7.69
SC,99802239,99802241,6,36,16.67
SC,99802239,99802406,3,36,8.33
SC,99802241,99802217,4,50,8.0
SC,99802241,99802239,6,50,12.0
SC,99802241,99802406,5,50,10.0
SC,99802406,99802217,4,34,11.76
SC,99802406,99802230,3,34,8.82
SC,99802406,99802239,3,34,8.82
SC,99802406,99802241,5,34,14.71
SD,00389059,00398305,4,13,30.77
SD,00389065,00398564,3,11,27.27
SD,00398305,00389059,4,13,30.77
SD,00398504,00398913,4,21,19.05
SD,00398505,00399772,3,7,42.86
SD,00398562,00398732,3,20,15.0
SD,00398562,00398839,3,20,15.0
SD,00398564,00389065,3,39,7.69
SD,00398564,00398913,3,39,7.69
SD,00398732,00398562,3,12,25.0
SD,00398839,00398562,3,7,42.86
SD,00398913,00398504,4,36,11.11
SD,00398913,00398564,3,36,8.33
SD,00399772,00398505,3,5,60.0
SD,00860455,00860461,3,8,37.5
SD,00860461,00860455,3,8,37.5
SD,01581705,01581706,3,7,42.86
SD,01581706,01581705,3,5,60.0
SD,01802217,01802227,3,5,60.0
SD,01802227,01802217,3,6,50.0
SD,01802227,01802238,3,6,50.0
SD,01802238,01802227,3,4,75.0
TN,00131732,00131733,4,26,15.38
TN,00131732,00131736,4,26,15.38
TN,00131733,00131732,4,49,8.16
TN,00131733,00131736,7,49,14.29
TN,00131733,00521218,3,49,6.12
TN,00131736,00131732,4,38,10.53
TN,00131736,00131733,7,38,18.42
TN,00131736,00398564,3,38,7.89
TN,00131738,00131739,3,13,23.08
TN,00131739,00131738,3,15,20.0
TN,00132026,00132027,3,19,15.79
TN,00132027,00132026,3,21,14.29
TN,00132802,00132805,3,28,10.71
TN,00132804,00399850,3,29,10.34
TN,00132804,00521066,3,29,10.34
TN,00132804,00638113,3,29,10.34
TN,00132805,00132802,3,11,27.27
TN,00217992,00217993,4,35,11.43
TN,00217993,00217992,4,19,21.05
TN,00217993,00798075,3,19,15.79
TN,00361982,00361983,3,14,21.43
TN,00361982,00452018,3,14,21.43
TN,00361983,00361982,3,8,37.5
TN,00362007,00362014,5,18,27.78
TN,00362014,00362007,5,16,31.25
TN,00382038,00382100,4,27,14.81
TN,00382038,00382101,3,27,11.11
TN,00382069,00382103,5,17,29.41
TN,00382086,00382089,3,13,23.08
TN,00382087,00382089,3,19,15.79
TN,00382088,00382120,4,23,17.39
TN,00382089,00382086,3,9,33.33
TN,00382089,00382087,3,9,33.33
TN,00382100,00382038,4,22,18.18
TN,00382101,00382038,3,25,12.0
TN,00382103,00382069,5,21,23.81
TN,00382120,00382088,4,11,36.36
TN,00389026,00398564,3,12,25.0
TN,00389029,00398913,3,47,6.38
TN,00389029,00399795,3,47,6.38
TN,00389030,00399698,6,46,13.04
TN,00389050,00398564,5,41,12.2
TN,00389063,00389064,3,29,10.34
TN,00389064,00389063,3,31,9.68
TN,00389064,00399850,3,31,9.68
TN,00389065,00389066,3,22,13.64
TN,00389065,00398564,3,22,13.64
TN,00389065,00398913,4,22,18.18
TN,00389066,00389065,3,18,16.67
TN,00389066,00398913,3,18,16.67
TN,00398147,00398562,5,27,18.52
TN,00398220,00398564,7,22,31.82
TN,00398230,00398231,10,39,25.64
TN,00398230,00398564,3,39,7.69
TN,00398230,00398566,5,39,12.82
TN,00398230,00399645,3,39,7.69
TN,00398231,00398230,10,47,21.28
TN,00398231,00398305,3,47,6.38
TN,00398231,00398572,4,47,8.51
TN,00398274,00398305,4,50,8.0
TN,00398274,00398505,4,50,8.0
TN,00398274,00398562,4,50,8.0
TN,00398274,00398572,4,50,8.0
TN,00398274,00399904,3,50,6.0
TN,00398305,00398231,3,58,5.17
TN,00398305,00398274,4,58,6.9
TN,00398305,00398329,4,58,6.9
TN,00398305,00398562,3,58,5.17
TN,00398305,00398566,6,58,10.34
TN,00398305,00398572,5,58,8.62
TN,00398305,00399233,3,58,5.17
TN,00398305,00399904,6,58,10.34
TN,00398329,00398305,4,69,5.8
TN,00398329,00398564,9,69,13.04
TN,00398329,00398566,6,69,8.7
TN,00398329,00399646,6,69,8.7
TN,00398504,00398505,12,109,11.01
TN,00398504,00398564,18,109,16.51
TN,00398504,00398566,3,109,2.75
TN,00398504,00398732,4,109,3.67
TN,00398504,00398913,15,109,13.76
TN,00398504,00399773,5,109,4.59
TN,00398505,00398274,4,59,6.78
TN,00398505,00398504,12,59,20.34
TN,00398505,00398562,7,59,11.86
TN,00398505,00398572,3,59,5.08
TN,00398505,00398732,3,59,5.08
TN,00398505,00399772,7,59,11.86
TN,00398562,00398147,5,166,3.01
TN,00398562,00398274,4,166,2.41
TN,00398562,00398305,3,166,1.81
TN,00398562,00398505,7,166,4.22
TN,00398562,00398564,16,166,9.64
TN,00398562,00398572,14,166,8.43
TN,00398562,00398732,22,166,13.25
TN,00398562,00398839,4,166,2.41
TN,00398562,00398854,6,166,3.61
TN,00398562,00398913,3,166,1.81
TN,00398562,00399233,4,166,2.41
TN,00398562,00399698,4,166,2.41
TN,00398562,00860442,4,166,2.41
TN,00398562,00860445,3,166,1.81
TN,00398564,00131736,3,617,0.49
TN,00398564,00389026,3,617,0.49
TN,00398564,00389050,5,617,0.81
TN,00398564,00389065,3,617,0.49
TN,00398564,00398220,7,617,1.13
TN,00398564,00398230,3,617,0.49
TN,00398564,00398329,9,617,1.46
TN,00398564,00398504,18,617,2.92
TN,00398564,00398562,16,617,2.59
TN,00398564,00398565,7,617,1.13
TN,00398564,00398566,108,617,17.5
TN,00398564,00398732,5,617,0.81
TN,00398564,00398913,149,617,24.15
TN,00398564,00399645,26,617,4.21
TN,00398564,00399646,6,617,0.97
TN,00398564,00399682,3,617,0.49
TN,00398564,00399698,6,617,0.97
TN,00398564,00399773,6,617,0.97
TN,00398564,00399850,4,617,0.65
TN,00398564,00399904,4,617,0.65
TN,00398564,00497876,21,617,3.4
TN,00398564,00521065,7,617,1.13
TN,00398564,00521066,6,617,0.97
TN,00398564,00521101,3,617,0.49
TN,00398564,00521207,4,617,0.65
TN,00398564,00569348,3,617,0.49
TN,00398564,00581630,3,617,0.49
TN,00398564,00799007,17,617,2.76
TN,00398564,00850496,3,617,0.49
TN,00398564,00860442,3,617,0.49
